Canonical_SMILES,PUBCHEM_COMPOUND_CID,PUBCHEM_IUPAC_NAME,Radius,PUBCHEM_MOLECULAR_WEIGHT,neutral_form,neutral_CID,vendor_source,predicted_be,total_uncertainty_std,status,possible_be,Binding Energy,Trap state
C=C[NH+]1CCOCC1,154165317,4-ethenylmorpholin-4-ium,3.83707,114.17,C=C[NH+]1CCOCC1.[Cl-]^^^C=CN1CCOCC1,157299481^^^9812766,^^^RR Scientific,3.04389,0.30835,Predicted,3.35224,,
CN1C[CH+]CCC1,161131958,"1-methyl-3,4,5,6-tetrahydro-2H-pyridin-5-ylium",3.02653,98.17,CN1CCCCC1,12291,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Alfa Chemistry;Amadis Chemical;BOC Sciences;BenchChem;Biosynth;CAPOT;Chem-Impex;Chem-Space.com Database;CymitQuimica;DSL Chemicals;Debye Scientific Co., Ltd;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Matrix Scientific;Mcule;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thoreauchem;TimTec;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",3.0281,0.32408,Predicted,3.35218,,
COCC[NH+]1CCCCC1,145850247,1-(2-methoxyethyl)piperidin-1-ium,4.58346,144.23,COCCN1CCCCC1,22048494,,3.07215,0.27988,Predicted,3.35203,,
C[NH+](C)CC(=O)Cl,7010343,(2-chloro-2-oxoethyl)-dimethylazanium,3.49132,122.57,C[NH+](C)CC(=O)Cl.[Cl-]^^^CN(C)CC(=O)Cl,21943384^^^7010344,"Enamine;Santa Cruz Biotechnology, Inc.;Thoreauchem^^^A2B Chem;AA BLOCKS;Alfa Chemistry;BOC Sciences;BenchChem;Debye Scientific Co., Ltd;Enamine;EvitaChem;J&H Chemical Co.,ltd;Mcule;RR Scientific;Smolecule;THE BioTek",3.03422,0.31748,Predicted,3.3517,,
CO[CH+]CCCCN,145201941,5-methoxypentan-1-amine,4.64763,116.18,COCCCCCN,10057484,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;Ambeed;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BenchChem;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;CymitQuimica;Enamine;Mcule;Molecule Market;Molport;RR Scientific;Smolecule;Starshine Chemical;Thoreauchem;eMolecules;eNovation Chemicals",3.04257,0.30889,Predicted,3.35146,,
C[NH+]=C1NCCO1,163592727,"methyl(1,3-oxazolidin-2-ylidene)azanium",3.49864,101.13,CN=C1NCCO1,135854412,10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Ambeed;Ambinter;AppChem;BLD Pharm;BenchChem;Biosynth;Chem-Space.com Database;Chemenu Inc.;Enamine;Mcule;Molecule Market;Molport;Starshine Chemical;eMolecules;eNovation Chemicals,2.95568,0.39477,Predicted,3.35045,,
CCCC[NH+]1CC1,161717889,1-butylaziridin-1-ium,4.14049,100.18,CCCCN1CC1,14267,"AKos Consulting & Solutions;BenchChem;J&H Chemical Co.,ltd;MuseChem;RR Scientific;THE BioTek",3.06963,0.28027,Predicted,3.3499,,
CCCC[NH+]1CCCCC1,23074259,1-butylpiperidin-1-ium,5.32106,142.26,CCCC[NH+]1CCCCC1.[F-]^^^CCCC[NH+]1CCCCC1.[Cl-]^^^CCCC[NH+]1CCCCC1.[Br-]^^^CCCC[NH+]1CCCCC1.[OH-]^^^CCCCN1CCCCC1,168163614^^^141370141^^^44228230^^^157768338^^^78654,"^^^^^^^^^^^^A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Alfa Chemistry;BLD Pharm;BOC Sciences;BenchChem;Chemenu Inc.;Innovapharm;J&H Chemical Co.,ltd;Mcule;RR Scientific;Sinfoo Biotech;Smolecule;THE BioTek;TimTec;eNovation Chemicals",3.07863,0.27096,Predicted,3.34959,,
CCOP(=O)(CC[NH+]1CCOCC1)OCC,1624405,4-(2-diethoxyphosphorylethyl)morpholin-4-ium,5.46235,252.27,CCOP(=O)(CCN1CCOCC1)OCC,1624406,,3.0487,0.30056,Predicted,3.34926,,
CC[C@H](C(=O)OC)[NH+]1C[C@@H]1C(=O)OC,2053651,methyl (2R)-1-[(2R)-1-methoxy-1-oxobutan-2-yl]aziridin-1-ium-2-carboxylate,4.24462,202.23,CC[C@H](C(=O)OC)N1C[C@@H]1C(=O)OC,2053652,,3.01749,0.33147,Predicted,3.34896,,
CCCC[OH+]CCCC,153768925,dibutyloxidanium,4.642,131.24,CCCCOCCCC,8909,"10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Acmec Biochemical;Amadis Chemical;AppChem;BenchChem;Chem-Impex;Chem-Space.com Database;Combi-Blocks;CymitQuimica;Enamine;Hairui Chemical;Key Organics/BIONET;LGC Standards;Life Chemicals;Mcule;Molecule Market;Molport;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;TimTec;Vitas-M Laboratory;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules",3.09083,0.25776,Predicted,3.34859,,
COCC[OH+]C,100948837,2-methoxyethyl(methyl)oxidanium,3.22247,91.13,COCCOC,8071,"001Chemical;10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Acmec Biochemical;Alfa Chemistry;Amadis Chemical;AppChem;BenchChem;BioChemPartner;Biosynth;CAPOT;Cangzhou Enke Pharma Tech Co.,Ltd.;Chem-Impex;Chem-Space.com Database;Clearsynth;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;LGC Standards;Life Chemicals;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynQuest Laboratories;Synblock Inc;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",2.9905,0.3574,Predicted,3.3479,,
C[NH+]1CCCC1=O,101444740,1-methylpyrrolidin-1-ium-2-one,2.66445,100.14,C[NH+]1CCCC1=O.[Cl-]^^^C[NH+]1CCCC1=O.[Br-]^^^CN1CCCC1=O,129830693^^^129773872^^^13387,"^^^^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Achemtek;Acmec Biochemical;Alfa Chemistry;Amadis Chemical;AppChem;Aribo Reagent;AstaTech, Inc.;BOC Sciences;BenchChem;Biosynth;BroadPharm;CAPOT;Cangzhou Enke Pharma Tech Co.,Ltd.;Chem-Impex;Chem-Space.com Database;ChemShuttle;Chemenu Inc.;Clearsynth;Clinivex;Cooke Chemical Co., Ltd;CymitQuimica;DSL Chemicals;Debye Scientific Co., Ltd;Enamine;EvitaChem;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Hunan Huateng Pharmaceutical Co., Ltd.;InvivoChem;J&H Chemical Co.,ltd;LGC Standards;Mcule;MedChemexpress MCE;MolCore;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;SB-PEPTIDE;Santa Cruz Biotechnology, Inc.;Selleck Chemicals;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;TargetMol;Thermo Fisher Scientific;Thoreauchem;TimTec;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",3.0005,0.34709,Predicted,3.34759,,
CC[SH+]CCCCCN,154691642,5-aminopentyl(ethyl)sulfanium,5.35021,148.29,CCSCCCCCN,61522503,AKos Consulting & Solutions;AbaChemScene;BLD Pharm;Enamine;Mcule,3.07941,0.26812,Predicted,3.34753,,
[CH+]1CCCCNC1,123885269,,2.78,98.17,C1CCCCNC1,8119,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;Achemtek;Amadis Chemical;AstaTech, Inc.;BenchChem;BroadPharm;Chem-Space.com Database;Clearsynth;Combi-Blocks;CymitQuimica;Enamine;Hairui Chemical;Innovapharm;Key Organics/BIONET;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Smolecule;Starshine Chemical;SynQuest Laboratories;Synthonix, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;TimTec;Vitas-M Laboratory;Yuhao Chemical;abcr GmbH;eMolecules",3.04527,0.30223,Predicted,3.3475,,
C=CCC[NH+]1CCOCC1,40521366,4-but-3-enylmorpholin-4-ium,3.94841,142.22,C=CCC[NH+]1CCOCC1.[Cl-]^^^C=CCCN1CCOCC1,70634561^^^3375564,"^^^A2B Chem;AA BLOCKS;Ambinter;AstaTech, Inc.;BLD Pharm;BenchChem;Debye Scientific Co., Ltd;Enamine;J&H Chemical Co.,ltd;Molport",3.0441,0.30335,Predicted,3.34745,,
[CH+]=CC(=O)OCCCCO,170546260,4-hydroxybutyl prop-2-enoate,5.34099,143.16,C=CC(=O)OCCCCO,75588,"10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Acmec Biochemical;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;EvitaChem;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;Molecule Market;Molport;MuseChem;Oakwood Products;Pi Chemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",3.05171,0.29551,Predicted,3.34722,,
CC[CH+]CO,86137798,butan-1-ol,3.29662,73.11,CCCCO,263,"001Chemical;10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Acmec Biochemical;Alfa Chemistry;Amadis Chemical;AppChem;BOC Sciences;BenchChem;Biosynth;BroadPharm;Cangzhou Enke Pharma Tech Co.,Ltd.;Chem-Impex;Chem-Space.com Database;ChemFaces;Clearsynth;CymitQuimica;Enamine;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;J&H Chemical Co.,ltd;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;TargetMol;Thermo Fisher Scientific;Thoreauchem;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",3.03789,0.30855,Predicted,3.34644,,
[CH+]1C2CC3C1C3C2,21724134,,2.5053,93.15,C1C2CC3C1C3C2,78962,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Alfa Chemistry;Ambinter;BLD Pharm;BOC Sciences;BenchChem;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;RR Scientific;Smolecule;Starshine Chemical;THE BioTek",2.93022,0.41556,Predicted,3.34578,,
CCCNC(=O)C[NH+]1C[C@H]1C(=O)NCCC,2253780,(2S)-1-[2-oxo-2-(propylamino)ethyl]-N-propylaziridin-1-ium-2-carboxamide,4.69797,228.31,CCCNC(=O)CN1C[C@H]1C(=O)NCCC,2253781,,3.01607,0.32898,Predicted,3.34505,,
CCOC(=O)CC[NH+](C)CCC(=O)OCC,36688612,bis(3-ethoxy-3-oxopropyl)-methylazanium,5.17343,232.3,CCOC(=O)CCN(C)CCC(=O)OCC,228362,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;Acmec Biochemical;Activate Scientific;Alinda Chemical Trade Company Ltd;Amadis Chemical;Ambeed;Ambinter;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynce Pharmatech;Chem-Space.com Database;Chemenu Inc.;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;Oakwood Products;Pi Chemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synthonix, Inc.;THE BioTek;Thoreauchem;Vitas-M Laboratory;abcr GmbH;eMolecules;eNovation Chemicals",3.04531,0.29941,Predicted,3.34472,,
CN(C)C(=O)CC[NH+](C)C,54177743,[3-(dimethylamino)-3-oxopropyl]-dimethylazanium,4.58408,145.22,CN(C)CCC(=O)N(C)C,62711,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Accel Scientific;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Enamine;Hairui Chemical;J&H Chemical Co.,ltd;Mcule;Molport;MuseChem;Smolecule;SynHet - Synthetic Heterocycles;Synthonix, Inc.;THE BioTek;abcr GmbH;eMolecules;eNovation Chemicals",3.03512,0.30904,Predicted,3.34416,,
[CH+]1CCCC12OCCO2,136815286,,3.40896,127.16,C1CCCC12OCCO2,567225,"10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;AiFChem, an XtalPi Company;Amadis Chemical;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;ChemShuttle;Chemenu Inc.;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;Molecule Market;Molport;MuseChem;RR Scientific;Sigma-Aldrich;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;TimTec;Win-Win Chemical;abcr GmbH;eMolecules;eNovation Chemicals",2.91682,0.42714,Predicted,3.34396,,
C[CH+]CCC(C)C(C)O,91102585,3-methylheptan-2-ol,4.84182,129.22,CCCCC(C)C(C)O,35784,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;Alfa Chemistry;BLD Pharm;BOC Sciences;BenchChem;CymitQuimica;Enamine;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Mcule;RR Scientific;Sigma-Aldrich;Smolecule;Starshine Chemical;THE BioTek;Thoreauchem",3.09085,0.25299,Predicted,3.34384,,
C[C@@H]1C=C[C@@H]2CCC[NH+]2[C@@H]1C,21669367,"(5R,6R,8aS)-5,6-dimethyl-2,3,4,5,6,8a-hexahydro-1H-indolizin-4-ium",3.39701,152.26,C[C@@H]1C=C[C@@H]2CCC[NH+]2[C@@H]1C.[Cl-]^^^C[C@@H]1C=C[C@@H]2CCCN2[C@@H]1C,10932183^^^10932184,^^^Ambinter,3.09668,0.24688,Predicted,3.34356,,
C[NH+](C)CCNC=O,20780581,2-formamidoethyl(dimethyl)azanium,3.70907,117.17,CN(C)CCNC=O,245580,"A2B Chem;AKos Consulting & Solutions;Ambinter;BLD Pharm;Chemenu Inc.;Debye Scientific Co., Ltd;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Mcule;Starshine Chemical",3.00486,0.3386,Predicted,3.34346,,
C=C[NH+]1CCCCC1,101172968,1-ethenylpiperidin-1-ium,4.09379,112.19,C=C[NH+]1CCCCC1.[F-]^^^C=C[NH+]1CCCCC1.[Cl-]^^^C=C[NH+]1CCCCC1.[Br-]^^^C=C[NH+]1CCCCC1.[I-]^^^C=CN1CCCCC1,158016480^^^70257797^^^159445175^^^161639550^^^11251977,^^^^^^^^^^^^RR Scientific,3.04675,0.29643,Predicted,3.34318,,
CNC(=O)C[NH+](C)C,51668927,dimethyl-[2-(methylamino)-2-oxoethyl]azanium,4.07643,117.17,CNC(=O)CN(C)C,13601883,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BenchChem;CymitQuimica;Enamine;EvitaChem;J&H Chemical Co.,ltd;Mcule;Molport;RR Scientific;Smolecule;Starshine Chemical;THE BioTek;eMolecules;eNovation Chemicals",3.03682,0.30606,Predicted,3.34288,,
CCC(C)C1=[NH+]CCN1,60108465,"2-butan-2-yl-4,5-dihydro-1H-imidazol-3-ium",3.49708,127.21,CCC(C)C1=NCCN1,12553562,AKos Consulting & Solutions;Ambinter,2.98791,0.35469,Predicted,3.3426,,
CC[NH+](CC)C(=N)N,148246790,carbamimidoyl(diethyl)azanium,3.48446,116.19,CCN(CC)C(=N)N,14467,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Ambinter;BLD Pharm;BOC Sciences;BenchChem;CymitQuimica;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Mcule;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;THE BioTek;TimTec;Tyger Scientific;abcr GmbH",3.01856,0.32374,Predicted,3.3423,,
CCOC(=[OH+])C1CCCCC1,144911172,[cyclohexyl(ethoxy)methylidene]oxidanium,5.42495,157.23,CCOC(=O)C1CCCCC1,18686,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Achemtek;Acmec Biochemical;Activate Scientific;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;CAPOT;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;KCS Online;Key Organics/BIONET;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;Pi Chemicals;RR Scientific;Rare Chemicals GmbH, Germany;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;Thermo Fisher Scientific;Tianjin Yuansu Chemical Reagent Co., LTD;TimTec;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",3.06871,0.27354,Predicted,3.34225,,
COC1=[NH+]CCCCC1,21724282,"7-methoxy-3,4,5,6-tetrahydro-2H-azepin-1-ium",4.1145,128.19,COC1=NCCCCC1,75657,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;Acmec Biochemical;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;CAPOT;Chem-Impex;Chem-Space.com Database;ChemFish Tokyo Co., Ltd.;ChemShuttle;Chemenu Inc.;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Hairui Chemical;Hunan Huateng Pharmaceutical Co., Ltd.;Innovapharm;J&H Chemical Co.,ltd;KCS Online;Key Organics/BIONET;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;Pharmacore Co., Limited;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synthonix, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;Thoreauchem;TimTec;Vitas-M Laboratory;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",3.02451,0.31727,Predicted,3.34178,,
C=CC[NH+]1CC1,154490837,1-prop-2-enylaziridin-1-ium,3.54809,84.14,C=CCN1CC1,23279041,RR Scientific,3.02276,0.31895,Predicted,3.34171,,
C[NH+](C)CCNC(=O)CCl,30121401,2-[(2-chloroacetyl)amino]ethyl-dimethylazanium,4.96987,165.64,CN(C)CCNC(=O)CCl,10034948,"AKos Consulting & Solutions;Ambinter;Debye Scientific Co., Ltd;Finetech Industry Limited;Mcule",3.0175,0.32412,Predicted,3.34162,,
CC[C@H](C)[NH+](C)C,86308515,[(2S)-butan-2-yl]-dimethylazanium,3.40136,102.2,CC[C@H](C)N(C)C,54370308,,3.10829,0.23322,Predicted,3.34151,,
CC(C)C(C)(C)[ClH+],91260802,"2,3-dimethylbutan-2-ylchloranium",2.77343,121.63,CC(C)C(C)(C)Cl,136383,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;Accel Scientific;Alfa Chemistry;Amadis Chemical;Ambinter;AppChem;Aribo Reagent;AstaTech, Inc.;BOC Sciences;BenchChem;Chem-Space.com Database;Chemenu Inc.;Cooke Chemical Co., Ltd;CymitQuimica;Finetech Industry Limited;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;MolCore;Molport;RR Scientific;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;THE BioTek;abcr GmbH;eMolecules;eNovation Chemicals",3.04864,0.29269,Predicted,3.34133,,
CCN(CC)C1CC[CH+]CC1,140575413,"N,N-diethylcyclohexanamine",4.44289,154.27,CCN(CC)C1CCCCC1,61571,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Acmec Biochemical;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Key Organics/BIONET;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;TimTec;abcr GmbH;eMolecules;eNovation Chemicals",3.05275,0.2876,Predicted,3.34035,,
CC(=O)C[NH+](C)C,22113875,dimethyl(2-oxopropyl)azanium,3.60499,102.15,CC(=O)C[NH+](C)C.[I-]^^^CC(=O)CN(C)C,163917282^^^84883,"^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Clearsynth;Combi-Blocks;CymitQuimica;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Matrix Scientific;Mcule;Molecule Market;Molport;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;abcr GmbH;eMolecules;eNovation Chemicals",3.03622,0.30407,Predicted,3.34029,,
CSC[NH+]1CCCCC1,6932231,1-(methylsulfanylmethyl)piperidin-1-ium,5.01511,146.28,CSCN1CCCCC1,2777089,"A2B Chem;AA BLOCKS;Alfa Chemistry;Ambinter;BOC Sciences;BenchChem;Chemenu Inc.;CymitQuimica;J&H Chemical Co.,ltd;MuseChem;RR Scientific;Smolecule;SynHet - Synthetic Heterocycles;THE BioTek;Yuhao Chemical",3.06036,0.27967,Predicted,3.34003,,
CCC(=O)NCC[NH+](C)C,2394862,dimethyl-[2-(propanoylamino)ethyl]azanium,4.98534,145.22,CCC(=O)NCCN(C)C,2394863,AKos Consulting & Solutions;RR Scientific,3.02319,0.31657,Predicted,3.33976,,
F[PH+](Cl)Cl,23415057,dichloro(fluoro)phosphanium,1.90684,121.88,FP(Cl)Cl,204018,"J&H Chemical Co.,ltd;RR Scientific",3.09283,0.24691,Predicted,3.33974,,
CCCC(C)C=[OH+],91513294,2-methylpentylideneoxidanium,3.63647,101.17,CCCC(C)C=O,31245,"10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Alfa Chemistry;Amadis Chemical;AppChem;BOC Sciences;BenchChem;Biosynth;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;Enamine;EvitaChem;Hairui Chemical;Key Organics/BIONET;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;VladaChem;abcr GmbH;eMolecules",3.03114,0.30857,Predicted,3.33971,,
CCCCN(C)CC[NH+]1CCCC1,163508553,N-methyl-N-(2-pyrrolidin-1-ium-1-ylethyl)butan-1-amine,5.43843,185.33,CCCCN(C)CCN1CCCC1,20872959,Ambinter,3.03932,0.30026,Predicted,3.33958,,
C[NH+](C)CCNC(=O)[C@H]1CCCNC1=O,7046048,dimethyl-[2-[[(3S)-2-oxopiperidine-3-carbonyl]amino]ethyl]azanium,5.16231,214.28,CN(C)CCNC(=O)[C@H]1CCCNC1=O,7046049,,3.01399,0.32472,Predicted,3.33871,,
