Canonical_SMILES,PUBCHEM_COMPOUND_CID,PUBCHEM_IUPAC_NAME,Radius,PUBCHEM_MOLECULAR_WEIGHT,neutral_form,neutral_CID,vendor_source,predicted_be,total_uncertainty_std,status,possible_be,Binding Energy,Trap state,,,,
[2H][N+](CC)(CC)CC,59911701,deuterio(triethyl)azanium,3.40044,103.2,CC[NH+](CC)CC.[F-]^^^CC[NH+](CC)CC.[Cl-]^^^CC[NH+](CC)CC.[Br-]^^^CC[NH+](CC)CC.[I-]^^^CC[NH+](CC)CC.[OH-]^^^CCN(CC)CC,3015476^^^12698378^^^12263596^^^22401726^^^21903323^^^8471,"AKos Consulting & Solutions;BenchChem;EvitaChem;RR Scientific^^^^^^^^^^^^^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Alfa Chemistry;Amadis Chemical;AppChem;BOC Sciences;BenchChem;BioChemPartner;Biosynth;CAPOT;Chem-Impex;Chem-Space.com Database;Clearsynth;CymitQuimica;Enamine;Glentham Life Sciences Ltd.;Hairui Chemical;LGC Standards;Life Chemicals;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;TimTec;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",2.98436,0.30928,Predicted,3.29364,,,,,,
C[N+](C)(C)CC(CC(=O)O)OC(=O)C1CC1,3082412,[3-carboxy-2-(cyclopropanecarbonyloxy)propyl]-trimethylazanium,5.20735,230.28,C[N+](C)(C)CC(CC(=O)O)OC(=O)C1CC1.[Cl-],169435694,LGC Standards,3.00812,0.28544,Predicted,3.29356,,,,,,
C[N+](C)(C)C[C@@H](CC(=O)O)OC(=O)CS,3068573,[(2R)-3-carboxy-2-(2-sulfanylacetyl)oxypropyl]-trimethylazanium,5.24347,236.31,C[N+](C)(C)C[C@@H](CC(=O)O)OC(=O)CS.[Cl-],3068572,"Alfa Chemistry;J&H Chemical Co.,ltd;RR Scientific;Starshine Chemical",3.00944,0.28364,Predicted,3.29308,,,,,,
CN(C)C(=O)OCC[N+](C)(C)C,84607,2-(dimethylcarbamoyloxy)ethyl-trimethylazanium,5.41363,175.25,CN(C)C(=O)OCC[N+](C)(C)C.[Cl-]^^^CN(C)C(=O)OCC[N+](C)(C)C.[I-],84606^^^207831,"J&H Chemical Co.,ltd;RR Scientific^^^BenchChem;RR Scientific;THE BioTek",2.97564,0.31722,Predicted,3.29286,,,,,,
[2H]C([2H])([2H])CC(=O)OC(CC(=O)O)C[N+](C)(C)C,45934163,"[3-carboxy-2-(3,3,3-trideuteriopropanoyloxy)propyl]-trimethylazanium",5.26172,221.29,CCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-]^^^CCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Br-],13020033^^^73071645,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Acmec Biochemical;Alfa Chemistry;Amadis Chemical;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;Chem-Impex;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Finetech Industry Limited;Hairui Chemical;Key Organics/BIONET;LGC Standards;Mcule;MedChemexpress MCE;MolCore;Molport;MuseChem;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;TargetMol;eMolecules;eNovation Chemicals^^^",3.02747,0.26538,Predicted,3.29285,,,,,,
C[N+](C)(C)CC1CO1,18206,trimethyl(oxiran-2-ylmethyl)azanium,3.84666,116.18,C[N+](C)(C)CC1CO1.[Cl-]^^^C[N+](C)(C)CC1CO1.[Br-]^^^C[N+](C)(C)CC1CO1.[I-]^^^C[N+](C)(C)CC1CO1.[OH-],18205^^^22046211^^^2793799^^^23084976,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;Accel Scientific;Accela ChemBio Inc.;Acmec Biochemical;AiFChem, an XtalPi Company;Alfa Chemistry;Ambeed;Ambinter;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;Chem-Impex;Chem-Space.com Database;Chemenu Inc.;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;DempoChem;Enamine;EvitaChem;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;MolCore;Moldb;Molecule Market;Molport;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^RR Scientific^^^Rare Chemicals GmbH, Germany^^^",2.96445,0.32728,Predicted,3.29173,,,,,,
CC(C)[Hg+],15861127,propan-2-ylmercury(1+),2.47588,243.68,CC(C)[Hg+].[I-],90471924,Alfa Chemistry,3.06036,0.23062,Predicted,3.29098,,,,,,
[2H]C([2H])(F)C[N+](C)(C)C,123355276,"(2,2-dideuterio-2-fluoroethyl)-trimethylazanium",3.24135,108.17,C[N+](C)(C)CCF.[F-]^^^C[N+](C)(C)CCF.[Cl-]^^^C[N+](C)(C)CCF.[Br-],85775070^^^20323413^^^9523,"^^^10X CHEM;A2B Chem;AppChem;BLD Pharm;Chem-Space.com Database;Enamine;J&H Chemical Co.,ltd;Mcule;Molport;RR Scientific;eMolecules;eNovation Chemicals^^^10X CHEM;A2B Chem;Alfa Chemistry;Ambinter;AppChem;AstaTech, Inc.;BOC Sciences;BenchChem;Enamine;EvitaChem;Molport;RR Scientific;eNovation Chemicals",3.0078,0.28303,Predicted,3.29083,,,,,,
C[N+](C)(C)CCOCCBr,53139,2-(2-bromoethoxy)ethyl-trimethylazanium,5.1831,211.12,C[N+](C)(C)CCOCCBr.[Br-],53138,"Alfa Chemistry;BOC Sciences;J&H Chemical Co.,ltd;RR Scientific",2.98017,0.31035,Predicted,3.29052,,,,,,
C[N+](C)(C)CC1CCOC1,23273519,trimethyl(oxolan-3-ylmethyl)azanium,4.15001,144.23,C[N+](C)(C)CC1CCOC1.[Br-]^^^C[N+](C)(C)CC1CCOC1.[I-],23273518^^^23273526,"^^^J&H Chemical Co.,ltd;RR Scientific",2.98878,0.30137,Predicted,3.29015,,,,,,
CC(=O)OCC[N+](C)(C)CC(=O)O,18413558,2-acetyloxyethyl-(carboxymethyl)-dimethylazanium,5.13048,190.22,CC(=O)OCC[N+](C)(C)CC(=O)O.[Br-],18413557,"J&H Chemical Co.,ltd;RR Scientific",2.99917,0.29077,Predicted,3.28994,,,,,,
[2H]C([2H])([2H])CCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,163323607,"[(2R)-3-carboxy-2-(5,5,5-trideuteriopentanoyloxy)propyl]-trimethylazanium",5.49902,249.34,CCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C.[Cl-],25105260,10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Amadis Chemical;BOC Sciences;BenchChem;BroadPharm;CymitQuimica;Mcule;MedChemexpress MCE;Molport;Smolecule;THE BioTek;TargetMol,3.02183,0.26768,Predicted,3.28951,,,,,,
C[N+](C)(C)CC(=O)OCCF,46045,[2-(2-fluoroethoxy)-2-oxoethyl]-trimethylazanium,4.73731,164.2,C[N+](C)(C)CC(=O)OCCF.[Cl-],46044,RR Scientific,2.98105,0.30772,Predicted,3.28877,,,,,,
CN[P+](NC)(NC)NC,5147676,tetrakis(methylamino)phosphanium,3.67147,151.17,CN[P+](NC)(NC)NC.[I-],21237321,A2B Chem;AA BLOCKS;AKos Consulting & Solutions;BenchChem;Innovapharm;Life Chemicals;Molport,2.86282,0.42579,Predicted,3.28861,,,,,,
CCCCC[N+](C)(C)C,9022,trimethyl(pentyl)azanium,5.20281,130.25,CCCCC[N+](C)(C)C.[Cl-]^^^CCCCC[N+](C)(C)C.[Br-]^^^CCCCC[N+](C)(C)C.[I-]^^^CCCCC[N+](C)(C)C.[OH-],13508502^^^9021^^^29431^^^22013550,"AKos Consulting & Solutions;J&H Chemical Co.,ltd;RR Scientific^^^RR Scientific^^^RR Scientific;Rare Chemicals GmbH, Germany^^^",2.99652,0.29189,Predicted,3.28841,,,,,,
CCCC[N+](C)(CCO)CCO,14839886,butyl-bis(2-hydroxyethyl)-methylazanium,5.19146,176.28,CCCC[N+](C)(CCO)CCO.[Cl-]^^^CCCC[N+](C)(CCO)CCO.[Br-],14839885^^^20183920,"^^^J&H Chemical Co.,ltd;RR Scientific",3.01257,0.27488,Predicted,3.28745,,,,,,
C[N+](C)(CCCl)C[Si](C)(C)C,30737,2-chloroethyl-dimethyl-(trimethylsilylmethyl)azanium,4.06598,194.8,C[N+](C)(CCCl)C[Si](C)(C)C.[I-],30736,Alfa Chemistry;BOC Sciences;RR Scientific,2.97528,0.31189,Predicted,3.28717,,,,,,
CC(=O)OCC[N+](C)(C)C,187,2-acetyloxyethyl(trimethyl)azanium,5.2653,146.21,CC(=O)OCC[N+](C)(C)C.[F-]^^^CC(=O)OCC[N+](C)(C)C.[Cl-]^^^CC(=O)OCC[N+](C)(C)C.[Br-]^^^CC(=O)OCC[N+](C)(C)C.[I-]^^^CC(=O)OCC[N+](C)(C)C.[OH-],53372306^^^6060^^^547020^^^75271^^^5315629,"J&H Chemical Co.,ltd^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbMole Bioscience;AbaChemScene;AbovChem LLC;Accel Scientific;Achemtek;Acmec Biochemical;Activate Scientific;Alfa Chemistry;Amadis Chemical;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;BioChemPartner;Biosynth;Chem-Impex;Chem-Space.com Database;ChemFaces;ChemShuttle;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Innovapharm;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Matrix Scientific;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;TargetMol;Thermo Fisher Scientific;Thoreauchem;TimTec;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbMole Bioscience;AbaChemScene;Accel Scientific;Acmec Biochemical;Activate Scientific;AiFChem, an XtalPi Company;Amadis Chemical;Angel Pharmatech Ltd.;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;CAPOT;Chem-Space.com Database;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;DC Chemicals;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Hangzhou APIChem Technology;J&H Chemical Co.,ltd;Key Organics/BIONET;Life Chemicals;Matrix Scientific;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;RR Scientific;Santa Cruz Biotechnology, Inc.;Selleck Chemicals;Shanghai Mathcon Pharmaceutical Co.,LTD.;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;TargetMol;Thermo Fisher Scientific;Thoreauchem;TimTec;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^",2.97832,0.30834,Predicted,3.28666,,,,,,
C[N+](C)(C)CCCI,87088837,3-iodopropyl(trimethyl)azanium,4.55808,228.09,C[N+](C)(C)CCCI.[I-],87088836,Biosynce Pharmatech,2.99641,0.29004,Predicted,3.28645,,,,,,
[2H]C([2H])([2H])C(=O)O[C@@]([2H])(CC(=O)O)C[N+](C)(C)C,46214170,"[(2S)-3-carboxy-2-deuterio-2-(2,2,2-trideuterioacetyl)oxypropyl]-trimethylazanium",4.56863,208.27,CC(=O)O[C@@H](CC(=O)O)C[N+](C)(C)C.[Cl-],13733569,AKos Consulting & Solutions;Ambinter;BroadPharm;Mcule;MedChemexpress MCE;TimTec,3.03377,0.25243,Predicted,3.2862,,,,,,
C[N+](C)(C)CC1COCCO1,407001,"1,4-dioxan-2-ylmethyl(trimethyl)azanium",4.39099,160.23,C[N+](C)(C)CC1COCCO1.[I-],24180754,RR Scientific,2.9617,0.32433,Predicted,3.28603,,,,,,
[2H]C([2H])([2H])C([2H])([2H])[N+](C)(CCO)CCO,71316605,"bis(2-hydroxyethyl)-methyl-(1,1,2,2,2-pentadeuterioethyl)azanium",4.4085,153.25,CC[N+](C)(CCO)CCO.[Cl-]^^^CC[N+](C)(CCO)CCO.[Br-]^^^CC[N+](C)(CCO)CCO.[OH-],46081^^^71316603^^^87507505,"Alfa Chemistry;BOC Sciences;RR Scientific^^^A2B Chem;AA BLOCKS;Ambinter;BLD Pharm;BenchChem;CymitQuimica;Debye Scientific Co., Ltd;EvitaChem;Finetech Industry Limited;LGC Standards;MuseChem;Smolecule;Starshine Chemical;THE BioTek;Yuhao Chemical^^^",3.04825,0.23766,Predicted,3.28591,,,,,,
C[N+](C)(C)CC#CC(=O)O,129927069,3-carboxyprop-2-ynyl(trimethyl)azanium,5.03796,142.18,C[N+](C)(C)CC#CC(=O)O.[Cl-],129927068,Ambinter,2.97708,0.30698,Predicted,3.28406,,,,,,
C[N+](C)(C)CCOBr,19607192,2-bromooxyethyl(trimethyl)azanium,4.50294,183.07,C[N+](C)(C)CCOBr.[Cl-]^^^C[N+](C)(C)CCOBr.[Br-],19607191^^^57372419,^^^AKos Consulting & Solutions;BOC Sciences,2.9553,0.32863,Predicted,3.28393,,,,,,
C[N+](C)(C)CC(=O)NN,67157,(2-hydrazinyl-2-oxoethyl)-trimethylazanium,4.04953,132.18,C[N+](C)(C)CC(=O)NN.[Cl-]^^^C[N+](C)(C)CC(=O)NN.[I-],67156^^^87187945,"001Chemical;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Achemtek;Acmec Biochemical;Alfa Chemistry;Ambeed;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Impex;Chem-Space.com Database;Chemenu Inc.;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Enamine;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;Starshine Chemical;TCI (Tokyo Chemical Industry);THE BioTek;TargetMol;Thermo Fisher Scientific;TimTec;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^",2.95902,0.32485,Predicted,3.28387,,,,,,
[2H]C([2H])([2H])[N+](C)(C)C[C@@H](CC(=O)O)OC(=O)C(C)CC,71750242,[(2R)-3-carboxy-2-(2-methylbutanoyloxy)propyl]-dimethyl-(trideuteriomethyl)azanium,4.82403,249.34,CCC(C)C(=O)O[C@H](CC(=O)O)C[N+](C)(C)C.[Cl-],71750240,Chem-Space.com Database;LGC Standards;Molport;eMolecules,3.01656,0.26698,Predicted,3.28354,,,,,,
C[N+]1=C2NCCN2C(=O)CC1,3437110,"8-methyl-2,3,6,7-tetrahydro-1H-imidazo[1,2-a]pyrimidin-8-ium-5-one",3.44563,154.19,C[N+]1=C2NCCN2C(=O)CC1.[I-],44888611,10X CHEM;A2B Chem;AA BLOCKS;Ambinter;BenchChem;CymitQuimica;Molport;Oakwood Products;eNovation Chemicals,2.90044,0.38244,Predicted,3.28288,,,,,,
[2H]C([2H])([2H])C([2H])([2H])C(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,162641988,"[(2R)-3-carboxy-2-(2,2,3,3,3-pentadeuteriopropanoyloxy)propyl]-trimethylazanium",5.27839,223.3,CCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C.[Cl-]^^^CCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C.[Br-]^^^CCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C.[I-],157836^^^11716345^^^16223442,"001Chemical;1st Scientific;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;AbovChem LLC;Achemtek;Activate Scientific;Alfa Chemistry;Amadis Chemical;AstaTech, Inc.;AvaChem Scientific;BOC Sciences;BenchChem;Biosynth;Chem-Space.com Database;ChemShuttle;Clearsynth;Clinivex;Combi-Blocks;CymitQuimica;Glentham Life Sciences Ltd.;Glixx Labs Inc;Hangzhou APIChem Technology;Hello Bio;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;MedChemexpress MCE;Molecule Market;Molport;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Synthonix, Inc.;THE BioTek;TargetMol;Yuhao Chemical;eMolecules;eNovation Chemicals^^^^^^",3.036,0.24657,Predicted,3.28257,,,,,,
C[N+](C)(C)C1CCCCCOC1,90481928,trimethyl(oxocan-3-yl)azanium,3.91312,172.29,C[N+](C)(C)C1CCCCCOC1.[I-],90481927,AKos Consulting & Solutions;Ambinter;Sigma-Aldrich,3.00417,0.27658,Predicted,3.28075,,,,,,
CCOC(C[N+](C)(C)C)OCC,417970,"2,2-diethoxyethyl(trimethyl)azanium",4.66381,176.28,CCOC(C[N+](C)(C)C)OCC.[Cl-]^^^CCOC(C[N+](C)(C)C)OCC.[Br-]^^^CCOC(C[N+](C)(C)C)OCC.[I-]^^^CCOC(C[N+](C)(C)C)OCC.[OH-],21683132^^^129770282^^^6432637^^^18466370,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Alfa Chemistry;Ambinter;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Clinivex;CymitQuimica;Finetech Industry Limited;J&H Chemical Co.,ltd;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;THE BioTek;Yuhao Chemical^^^^^^A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Alfa Chemistry;Ambinter;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Clinivex;CymitQuimica;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;LGC Standards;Mcule;Molport;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;THE BioTek;Yuhao Chemical^^^",2.98852,0.29186,Predicted,3.28038,,,,,,
CC(=O)OC1CC2CCC(C1)[N+]2(C)C,67605868,"(8,8-dimethyl-8-azoniabicyclo[3.2.1]octan-3-yl) acetate",5.45078,198.28,CC(=O)OC1CC2CCC(C1)[N+]2(C)C.[I-],75460845,Enamine,2.99194,0.28836,Predicted,3.2803,,,,,,
C[N+](C)(C)C1CCCCCCC1,419887,cyclooctyl(trimethyl)azanium,3.91004,170.31,C[N+](C)(C)C1CCCCCCC1.[I-]^^^C[N+](C)(C)C1CCCCCCC1.[OH-],24191089^^^134886846,RR Scientific^^^,3.00905,0.27083,Predicted,3.27988,,,,,,
CN(C)/C=N/[N+](C)(C)C,9581953,[(E)-dimethylaminomethylideneamino]-trimethylazanium,4.14768,130.21,CN(C)/C=N/[N+](C)(C)C.[I-],9581952,10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Amadis Chemical;Ambinter;BLD Pharm;BenchChem;CymitQuimica;Key Organics/BIONET;Matrix Scientific;Mcule;Molport;Smolecule;Starshine Chemical;abcr GmbH,2.96565,0.31374,Predicted,3.27939,,,,,,
[2H]C([2H])([2H])C(C(=O)OC(CC(=O)O)C[N+](C)(C)C)C([2H])([2H])[2H],162640541,"[3-carboxy-2-[3,3,3-trideuterio-2-(trideuteriomethyl)propanoyl]oxypropyl]-trimethylazanium",5.04058,238.33,CC(C)C(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-]^^^CC(C)C(=O)OC(CC(=O)O)C[N+](C)(C)C.[Br-],88359826^^^87463609,AA BLOCKS;Finetech Industry Limited;Mcule^^^,3.02884,0.25015,Predicted,3.27899,,,,,,
CC(C)C[N+](C)(C)C,15919129,trimethyl(2-methylpropyl)azanium,3.58405,116.22,CC(C)C[N+](C)(C)C.[Cl-]^^^CC(C)C[N+](C)(C)C.[Br-]^^^CC(C)C[N+](C)(C)C.[OH-],85777788^^^15919128^^^129630385,"^^^J&H Chemical Co.,ltd;RR Scientific^^^",2.98751,0.29122,Predicted,3.27873,,,,,,
C[N+](C)(C)CCCCBr,14157083,4-bromobutyl(trimethyl)azanium,5.21758,195.12,C[N+](C)(C)CCCCBr.[Cl-]^^^C[N+](C)(C)CCCCBr.[Br-],164932511^^^15209645,"^^^A2B Chem;AA BLOCKS;AstaTech, Inc.;BLD Pharm;BenchChem;Chemenu Inc.;EvitaChem;J&H Chemical Co.,ltd;Molport;RR Scientific;Starshine Chemical;Win-Win Chemical",2.97883,0.29882,Predicted,3.27765,,,,,,
[2H]C([2H])([2H])[N+](C)(CCN)C([2H])([2H])[2H],58066908,2-aminoethyl-methyl-bis(trideuteriomethyl)azanium,3.72672,109.22,C[N+](C)(C)CCN.[Cl-]^^^C[N+](C)(C)CCN.[Br-]^^^C[N+](C)(C)CCN.[I-]^^^C[N+](C)(C)CCN.[OH-],3083800^^^21126154^^^14933580^^^23084973,"10X CHEM;A2B Chem;AA BLOCKS;Accel Scientific;AstaTech, Inc.;Chem-Space.com Database;Chemenu Inc.;Molport;RR Scientific;Sinfoo Biotech;Starshine Chemical;SynHet - Synthetic Heterocycles;eNovation Chemicals^^^^^^J&H Chemical Co.,ltd;RR Scientific^^^BLD Pharm",3.04544,0.23105,Predicted,3.27649,,,,,,
CN(C)N=N[N+](C)(C)C,71369115,(dimethylaminodiazenyl)-trimethylazanium,4.09873,131.2,CN(C)N=N[N+](C)(C)C.[I-],71369114,RR Scientific,2.89229,0.38405,Predicted,3.27634,,,,,,
[2H]C([2H])=C([2H])[O+]([2H])[2H],161800380,"dideuterio(1,2,2-trideuterioethenyl)oxidanium",2.10137,50.09,C=CO,11199,"AA BLOCKS;AKos Consulting & Solutions;Allbio Pharm Co., Ltd;Ambinter;BOC Sciences;BenchChem;Biosynth;CD Formulation;Chem-Impex;Clearsynth;Cooke Chemical Co., Ltd;Debye Scientific Co., Ltd;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Mcule;Molport;MuseChem;RR Scientific;Smolecule;TCI (Tokyo Chemical Industry);THE BioTek;TargetMol;Thermo Fisher Scientific;abcr GmbH",3.04485,0.23138,Predicted,3.27623,,,,,,
C[P+](C)(CO)CO,21492170,bis(hydroxymethyl)-dimethylphosphanium,3.26152,123.11,C[P+](C)(CO)CO.[Cl-],21492169,Ambinter,3.2762,0,Known_Good,3.2762,,,,,,
[3H]SCCC[N+](C)(C)C,157111949,trimethyl(3-tritiosulfanylpropyl)azanium,5.03064,136.27,C[N+](C)(C)CCCS.[Cl-],19896332,Sinfoo Biotech,2.98452,0.29145,Predicted,3.27597,,,,,,
[2H]C([2H])([2H])C(=O)O[C@H](CC(=O)O)C([2H])([2H])[N+](C)(C)C,46214168,"[(2R)-3-carboxy-1,1-dideuterio-2-(2,2,2-trideuterioacetyl)oxypropyl]-trimethylazanium",4.47799,209.27,CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C.[Cl-]^^^CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C.[Br-],2733928^^^9965613,"001Chemical;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbMole Bioscience;Achemtek;Acmec Biochemical;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;BOC Sciences;Biosynth;ChemShuttle;Chemenu Inc.;Combi-Blocks;CymitQuimica;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hangzhou APIChem Technology;InvivoChem;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;Molecule Market;Molport;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);TargetMol;TimTec;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^",3.03062,0.24526,Predicted,3.27588,,,,,,
C[N+](C)(C)CCOF,5102550,2-fluorooxyethyl(trimethyl)azanium,4.14714,122.16,C[N+](C)(C)CCOF.[F-]^^^C[N+](C)(C)CCOF.[Cl-]^^^C[N+](C)(C)CCOF.[Br-]^^^C[N+](C)(C)CCOF.[I-],129712322^^^54759110^^^129647065^^^129646986,^^^AKos Consulting & Solutions;Activate Scientific;Thoreauchem^^^^^^,2.94447,0.33128,Predicted,3.27575,,,,,,
CC[N+](CC)(CC)CO,20645994,triethyl(hydroxymethyl)azanium,3.48805,132.22,CC[N+](CC)(CC)CO.[Cl-]^^^CC[N+](CC)(CC)CO.[OH-],88801463^^^22590834,Ambinter^^^,2.96931,0.30614,Predicted,3.27545,,,,,,
C[N+](C)(C)CC=O,249,trimethyl(2-oxoethyl)azanium,3.14843,102.15,C[N+](C)(C)CC=O.[Cl-]^^^C[N+](C)(C)CC=O.[OH-],2735510^^^20318575,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;Accel Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Ambinter;Angel Pharmatech Ltd.;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Chemenu Inc.;Clearsynth;Combi-Blocks;CymitQuimica;DC Chemicals;Enamine;Finetech Industry Limited;Glixx Labs Inc;Hairui Chemical;InvivoChem;J&H Chemical Co.,ltd;LGC Standards;Mcule;MolCore;Molecule Market;Molport;MuseChem;Sigma-Aldrich;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;TargetMol;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^",2.95623,0.319,Predicted,3.27523,,,,,,
CCC(C)[N+](C)(C)C,18959677,butan-2-yl(trimethyl)azanium,3.70837,116.22,CCC(C)[N+](C)(C)C.[F-]^^^CCC(C)[N+](C)(C)C.[Cl-]^^^CCC(C)[N+](C)(C)C.[Br-]^^^CCC(C)[N+](C)(C)C.[I-]^^^CCC(C)[N+](C)(C)C.[OH-],87390581^^^71447141^^^88189155^^^18959676^^^87083724,"^^^J&H Chemical Co.,ltd;RR Scientific^^^^^^^^^",2.98988,0.28534,Predicted,3.27522,,,,,,
C[N+](C)(C)CCCCI,14157085,4-iodobutyl(trimethyl)azanium,5.40971,242.12,C[N+](C)(C)CCCCI.[I-],14157084,RR Scientific,2.98872,0.28639,Predicted,3.27511,,,,,,
